Age,BootcampLoanYesNo,BootcampName,BootcampRecommend,ChildrenNumber,CityPopulation,CodeEventConferences,CodeEventDjangoGirls,CodeEventFCC,CodeEventGameJam,CodeEventGirlDev,CodeEventHackathons,CodeEventMeetup,CodeEventNodeSchool,CodeEventNone,CodeEventOther,CodeEventRailsBridge,CodeEventRailsGirls,CodeEventStartUpWknd,CodeEventWkdBootcamps,CodeEventWomenCode,CodeEventWorkshops,CommuteTime,CountryCitizen,CountryLive,EmploymentField,EmploymentFieldOther,EmploymentStatus,EmploymentStatusOther,ExpectedEarning,FinanciallySupporting,FirstDevJob,Gender,GenderOther,HasChildren,HasDebt,HasFinancialDependents,HasHighSpdInternet,HasHomeMortgage,HasServedInMilitary,HasStudentDebt,HomeMortgageOwe,HoursLearning,ID.x,ID.y,Income,IsEthnicMinority,IsReceiveDisabilitiesBenefits,IsSoftwareDev,IsUnderEmployed,JobApplyWhen,JobInterestBackEnd,JobInterestDataEngr,JobInterestDataSci,JobInterestDevOps,JobInterestFrontEnd,JobInterestFullStack,JobInterestGameDev,JobInterestInfoSec,JobInterestMobile,JobInterestOther,JobInterestProjMngr,JobInterestQAEngr,JobInterestUX,JobPref,JobRelocateYesNo,JobRoleInterest,JobWherePref,LanguageAtHome,MaritalStatus,MoneyForLearning,MonthsProgramming,NetworkID,Part1EndTime,Part1StartTime,Part2EndTime,Part2StartTime,PodcastChangeLog,PodcastCodeNewbie,PodcastCodePen,PodcastDevTea,PodcastDotNET,PodcastGiantRobots,PodcastJSAir,PodcastJSJabber,PodcastNone,PodcastOther,PodcastProgThrowdown,PodcastRubyRogues,PodcastSEDaily,PodcastSERadio,PodcastShopTalk,PodcastTalkPython,PodcastTheWebAhead,ResourceCodecademy,ResourceCodeWars,ResourceCoursera,ResourceCSS,ResourceEdX,ResourceEgghead,ResourceFCC,ResourceHackerRank,ResourceKA,ResourceLynda,ResourceMDN,ResourceOdinProj,ResourceOther,ResourcePluralSight,ResourceSkillcrush,ResourceSO,ResourceTreehouse,ResourceUdacity,ResourceUdemy,ResourceW3S,SchoolDegree,SchoolMajor,StudentDebtOwe,YouTubeCodeCourse,YouTubeCodingTrain,YouTubeCodingTut360,YouTubeComputerphile,YouTubeDerekBanas,YouTubeDevTips,YouTubeEngineeredTruth,YouTubeFCC,YouTubeFunFunFunction,YouTubeGoogleDev,YouTubeLearnCode,YouTubeLevelUpTuts,YouTubeMIT,YouTubeMozillaHacks,YouTubeOther,YouTubeSimplilearn,YouTubeTheNewBoston
17,1,34,1,5,2,1,1,0,1,1,1,1,1,1,62,1,1,1,1,1,1,4,74,65,11,36,2,24,7,2,2,3,3,2,1,0,1,0,0,0,61,22,815,885,0,0,0,0,1,3,1,1,1,1,1,0,1,1,1,12,1,1,1,4,1,142,1,44,1,23,3,856,486,490,438,438,1,1,1,0,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,70,1,1,1,1,1,1,1,4,83,77,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,1
14,0,44,0,5,0,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,6,76,67,14,36,4,24,63,2,2,3,3,2,0,0,1,2,1,2,61,3,1066,318,111,0,0,0,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,1,2,212,3,14,3,92,12,640,747,749,663,663,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,66,0,1,0,0,1,1,0,1,15,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
11,1,87,1,5,2,0,1,1,1,1,1,0,1,1,62,1,1,1,1,1,0,5,11,8,12,36,2,24,63,2,1,1,3,2,1,0,1,0,0,1,61,7,353,272,49,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,44,3,75,17,761,626,628,563,562,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,70,1,1,0,1,1,1,1,2,171,39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
17,1,74,0,5,2,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,35,2,2,3,3,2,1,0,1,0,1,1,61,24,271,485,111,0,0,0,2,1,0,1,1,1,1,1,1,1,1,12,1,1,1,3,1,101,1,14,3,74,7,292,210,213,194,194,1,1,1,1,1,1,1,1,1,10,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,70,1,1,0,1,1,1,0,2,72,59,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,1,1
9,0,10,1,5,2,0,1,1,1,1,0,0,1,1,62,1,1,1,0,1,1,1,15,31,12,36,6,24,63,2,0,3,3,2,0,0,0,2,0,2,61,5,494,712,111,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,122,35,738,359,364,324,323,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,70,0,1,0,1,0,0,0,2,117,77,1,1,1,1,1,1,1,1,1,0,1,1,0,0,64,1,0
20,0,1,1,5,1,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,4,62,53,12,36,2,24,2,2,2,3,3,2,0,0,1,2,0,2,61,6,518,46,69,0,0,0,1,3,1,1,1,1,0,1,1,1,1,12,1,1,1,6,2,15,0,43,1,122,6,615,418,423,375,375,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,70,0,1,0,1,1,0,0,6,76,77,1,1,1,1,1,1,1,1,1,1,0,1,1,1,64,1,1
12,0,12,1,5,0,0,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,1,76,67,12,36,2,24,63,2,1,3,3,2,0,0,1,2,0,2,61,10,199,128,107,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,111,30,796,438,442,394,394,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,70,1,1,0,1,1,1,0,2,161,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
49,0,43,1,5,3,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,43,2,2,5,3,2,2,2,2,2,2,2,61,10,641,921,111,2,2,0,2,0,0,1,1,1,0,0,1,1,0,12,1,1,1,6,1,212,1,62,5,98,6,803,711,713,921,921,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,70,1,1,0,1,0,0,1,10,197,77,1,1,1,0,1,1,1,1,1,1,1,1,1,1,64,1,1
20,0,85,1,5,0,1,1,1,1,1,1,0,1,1,40,1,1,1,1,1,1,1,76,67,12,36,2,24,63,2,1,3,3,2,1,0,1,0,0,1,61,28,687,754,111,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,90,6,782,182,184,168,168,1,0,1,0,1,1,1,0,1,51,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,44,0,1,0,0,1,0,0,2,20,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,39,1,1
49,1,12,1,5,3,1,1,0,1,1,1,1,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,41,2,2,5,3,2,2,2,2,2,2,2,61,17,872,921,111,2,2,0,2,3,1,1,1,1,1,0,1,1,1,12,1,1,1,2,2,212,0,62,5,36,12,469,677,679,921,921,1,1,1,1,1,1,1,0,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,70,1,1,1,1,1,1,1,10,197,77,1,1,1,1,1,1,1,1,1,1,0,1,1,1,64,1,1
10,0,59,1,5,2,0,1,0,1,1,1,0,0,1,62,1,1,1,1,1,1,6,74,65,14,36,5,24,4,2,2,3,3,2,0,0,1,2,0,2,61,13,730,891,111,0,1,0,2,3,1,1,1,1,0,0,1,1,1,12,1,0,1,3,1,29,1,44,3,23,1,188,629,631,565,565,1,1,1,1,1,1,0,0,1,51,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,70,1,1,1,1,1,1,0,2,78,77,1,1,0,1,1,1,1,0,1,1,0,1,1,1,64,1,1
16,0,134,1,5,2,0,1,0,1,1,0,0,1,1,62,1,1,1,1,0,0,6,76,67,14,36,5,24,45,2,2,1,3,2,1,0,1,0,0,1,61,36,243,70,111,1,0,0,2,1,0,0,1,1,0,0,0,1,1,12,1,1,0,3,1,135,1,14,3,23,8,883,361,367,325,325,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,70,1,1,0,1,0,1,0,2,51,70,1,1,1,1,1,0,1,0,1,0,0,1,1,1,64,1,1
49,0,135,1,5,3,1,1,0,1,1,1,1,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,4,2,2,5,3,2,2,2,2,2,2,2,61,10,372,921,111,2,2,0,2,0,1,1,1,1,1,1,1,1,0,12,1,1,1,4,1,212,2,62,5,7,12,703,698,700,921,921,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,70,1,1,1,1,1,1,1,10,197,77,1,1,1,1,1,1,1,1,0,0,1,1,1,1,64,1,1
49,0,141,0,5,3,1,1,1,1,1,1,1,0,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,63,2,1,5,3,2,2,2,2,2,2,2,61,48,559,921,111,2,2,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,62,5,4,61,150,944,946,921,921,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,70,1,1,1,1,1,1,0,10,197,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
14,1,128,1,5,0,1,1,0,1,1,1,0,0,1,62,1,1,1,1,0,1,5,76,67,12,36,2,24,63,2,1,1,3,2,1,0,1,0,0,1,61,17,114,572,39,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,90,11,625,456,460,411,411,1,0,1,1,1,1,1,1,1,51,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,70,1,1,1,1,1,1,1,2,169,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
49,0,59,1,5,3,1,1,1,1,1,1,1,1,1,24,1,1,1,1,1,1,6,79,70,14,36,9,24,22,2,2,5,3,2,2,2,2,2,2,2,61,46,71,921,111,2,2,2,2,1,0,1,1,1,1,1,1,1,1,12,1,1,1,4,2,212,0,62,5,0,41,907,93,97,921,921,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,70,1,1,1,1,0,1,0,10,197,77,1,1,1,1,1,1,1,1,1,0,1,1,0,1,64,1,0
9,1,141,1,5,2,1,1,1,1,1,0,0,0,1,62,1,1,0,1,1,1,6,30,23,14,36,9,12,41,0,2,3,3,0,0,1,1,2,0,2,61,10,142,457,111,0,0,0,2,3,0,0,1,1,1,0,1,1,0,12,1,1,1,3,2,68,0,27,3,60,3,224,817,819,724,724,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,70,0,1,1,1,0,0,1,2,59,77,1,1,1,0,1,1,1,1,1,1,1,1,1,1,64,1,0
14,0,131,1,5,1,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,6,13,10,14,36,9,24,63,2,0,3,3,2,2,2,2,2,2,2,61,10,59,381,111,2,2,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,62,5,0,24,1014,977,979,848,848,1,1,1,1,1,1,0,1,1,51,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,70,1,1,1,1,1,1,0,10,197,77,1,1,1,0,1,1,1,1,1,1,1,1,1,1,64,1,1
16,0,95,1,5,0,1,1,1,0,1,1,0,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,41,2,2,3,3,2,1,0,1,0,0,1,61,22,818,150,111,0,0,0,2,1,0,1,0,1,0,0,0,1,0,12,1,1,0,3,1,5,1,14,1,23,16,524,66,67,58,58,1,1,1,1,1,1,1,0,1,51,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,70,1,1,0,0,1,1,0,7,197,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
26,1,128,1,0,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,35,0,2,3,3,1,1,1,1,0,0,1,61,10,347,873,111,0,0,0,2,1,0,1,1,1,0,1,1,1,0,12,1,1,0,3,0,108,1,14,1,36,12,697,1066,1068,920,920,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,70,0,1,0,1,0,0,0,2,117,28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
15,1,66,1,5,2,0,1,1,1,0,0,1,1,1,62,0,1,1,1,0,0,1,76,67,12,36,2,24,63,2,1,1,3,2,1,0,1,0,0,1,61,14,693,875,26,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,111,16,659,34,36,29,29,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,70,0,1,0,0,0,0,0,2,43,44,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,1
12,0,123,1,5,0,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,0,0,76,67,12,36,2,24,63,2,1,1,3,2,0,0,1,2,0,2,61,28,830,260,44,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,112,21,702,170,174,156,156,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,70,1,1,0,1,1,0,0,2,30,77,1,1,1,1,1,1,1,1,0,1,1,1,1,1,64,1,1
23,1,60,1,5,1,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,41,2,2,1,3,2,1,0,1,0,0,0,61,41,623,361,111,0,0,0,2,3,0,1,1,0,1,0,1,1,1,12,1,1,1,5,2,123,0,14,3,86,24,529,1005,1007,873,873,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,70,1,1,0,0,0,1,0,2,23,77,1,1,1,1,1,1,1,1,1,1,1,1,0,1,64,1,1
22,0,135,1,5,2,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,4,79,67,12,36,2,24,41,2,2,3,3,2,0,0,1,2,0,2,61,10,395,313,47,0,0,0,0,0,1,0,0,0,1,1,1,0,1,12,1,0,0,3,0,78,1,14,3,82,0,932,449,453,404,404,1,0,1,1,1,1,1,1,1,51,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,70,1,1,0,1,0,0,0,7,197,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
13,0,134,1,5,0,1,1,1,1,1,0,0,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,63,2,0,3,3,2,0,0,1,2,0,2,61,8,227,916,111,0,0,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,31,35,3,335,337,302,302,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,70,1,1,0,1,1,1,1,2,29,77,1,1,1,0,1,1,1,1,1,1,1,0,0,0,64,1,0
14,1,87,1,5,0,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,0,11,8,12,36,2,24,63,2,1,3,3,2,0,0,1,2,0,2,61,8,1058,575,42,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,67,53,775,976,978,847,847,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,70,0,1,0,1,1,1,1,7,197,77,1,1,1,1,1,1,1,1,1,0,1,1,1,1,64,1,1
12,0,87,1,5,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,5,11,8,12,36,2,24,63,2,0,1,3,2,0,0,1,2,0,2,61,28,652,772,60,1,0,1,1,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,61,3,92,12,982,762,764,675,675,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,70,1,1,0,0,0,0,1,2,104,77,1,1,1,1,1,1,1,1,1,0,1,1,1,1,64,1,1
10,1,123,1,5,0,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,3,76,67,12,36,2,24,63,2,1,3,3,2,0,0,1,2,0,2,61,8,200,625,87,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,49,3,121,24,57,370,376,332,332,0,1,1,1,1,1,0,1,1,51,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,70,1,1,0,0,0,0,0,1,176,77,1,1,1,0,1,0,0,1,0,1,0,0,1,1,64,1,0
13,1,74,1,5,2,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,1,76,67,12,36,7,24,37,2,2,3,3,2,1,0,1,0,0,1,61,17,804,23,42,1,0,0,1,1,0,1,1,1,0,0,1,1,0,12,1,1,1,3,0,113,1,14,3,111,41,465,340,345,306,307,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,70,1,1,0,1,1,1,0,7,197,56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
24,1,60,0,0,2,1,1,1,1,1,0,1,0,1,62,1,1,1,1,1,0,6,76,67,14,36,5,24,42,0,2,3,3,1,1,1,1,1,0,1,61,14,780,823,111,0,0,0,2,1,1,1,1,1,1,0,1,1,1,12,1,1,1,3,0,142,1,14,1,104,6,626,939,941,817,817,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,70,1,1,0,1,1,1,0,4,0,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
49,1,141,1,5,3,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,63,2,2,5,3,2,2,2,2,2,2,2,61,48,277,921,111,2,2,0,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,1,2,212,3,62,5,122,61,422,722,724,921,921,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,70,0,1,1,0,1,0,1,10,197,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
12,0,141,1,5,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,6,30,23,14,36,5,24,63,2,0,3,3,2,0,0,1,2,0,2,61,22,102,173,111,0,0,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,20,3,40,15,688,421,426,378,378,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,70,0,1,0,1,1,0,1,2,197,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
42,1,128,0,5,0,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,2,76,67,13,36,2,24,21,1,2,3,3,0,1,1,1,1,0,1,40,5,63,122,50,0,0,0,1,1,1,1,1,1,0,0,1,0,1,12,0,1,1,5,1,74,1,14,1,94,15,498,888,890,777,777,1,0,1,0,1,1,1,0,1,51,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,70,0,1,0,0,1,0,0,1,156,22,0,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,0
9,1,74,1,5,2,1,1,1,1,1,1,1,1,1,62,1,1,0,1,1,1,5,26,58,12,36,2,24,63,2,1,3,3,2,1,0,1,0,0,1,61,24,835,790,111,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,56,3,69,12,440,291,296,261,261,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,70,1,1,0,1,1,1,0,3,197,7,1,1,1,1,1,0,0,0,1,1,0,1,1,1,64,1,0
17,0,60,1,5,2,0,1,1,1,1,0,0,1,1,62,1,1,1,1,1,1,1,76,67,12,36,2,24,63,2,1,3,3,2,0,0,1,2,0,2,61,4,18,814,85,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,95,30,600,981,983,849,849,1,1,1,0,1,1,1,0,1,51,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,70,1,1,0,0,0,1,0,2,123,77,1,1,1,1,1,1,1,1,1,0,1,1,0,1,64,1,1
49,1,92,1,5,3,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,63,2,1,5,3,2,2,2,2,2,2,2,61,48,75,921,111,2,2,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,62,5,122,61,263,961,964,921,921,1,1,1,1,1,1,1,1,1,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,63,1,1,1,1,1,1,1,10,197,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,46,1,1
20,0,48,0,5,2,0,1,0,1,0,0,0,0,1,62,1,1,1,1,0,0,6,76,67,14,36,5,24,41,2,2,1,3,2,1,0,1,0,0,0,61,28,42,476,111,0,0,0,2,1,1,1,1,1,0,0,1,1,1,12,0,1,1,5,1,152,2,14,1,111,14,51,304,309,273,273,1,0,1,1,1,1,1,1,1,9,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,70,1,1,0,0,1,1,0,4,20,77,1,1,1,1,1,0,1,1,0,1,0,1,0,1,64,1,1
11,0,29,1,0,1,1,1,1,1,1,1,1,1,1,12,1,1,1,1,1,1,6,76,67,14,36,5,24,42,0,2,3,3,1,1,1,1,0,1,0,61,38,530,407,111,0,0,0,2,3,0,1,1,1,1,0,1,1,1,12,1,0,1,3,0,169,2,14,1,52,6,456,30,30,25,25,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,70,1,1,0,1,1,1,0,2,64,77,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,1
27,1,133,1,1,0,1,1,1,1,1,1,1,1,0,62,1,1,1,1,1,1,6,76,67,14,36,5,24,47,0,2,1,3,1,1,1,1,0,0,1,61,36,1002,29,111,0,0,0,2,3,0,1,1,1,0,0,1,1,0,12,1,1,0,3,1,89,2,14,0,102,15,396,394,401,355,355,1,1,1,1,1,1,1,1,0,51,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,70,0,1,0,1,1,1,0,2,66,39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,1,1
49,1,68,1,5,3,1,1,1,1,1,0,1,1,1,62,1,1,1,1,1,0,6,79,70,14,36,9,24,44,2,2,5,3,2,2,2,2,2,2,2,61,10,597,921,111,2,2,0,2,1,0,0,0,1,0,0,1,1,1,12,1,1,1,3,0,212,1,62,5,31,5,116,679,681,921,921,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,70,0,1,0,0,0,0,1,10,197,77,1,1,1,1,1,0,1,1,0,0,1,1,1,1,64,1,1
21,1,65,1,5,0,0,1,1,1,1,0,1,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,42,2,2,1,3,2,1,0,1,0,0,1,61,21,139,857,111,0,0,0,2,1,0,1,1,1,0,0,1,1,0,12,0,1,1,6,0,116,1,14,3,98,11,0,775,777,688,688,1,1,1,1,1,1,1,1,1,51,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,70,0,1,0,1,1,0,0,2,120,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
8,0,141,1,5,0,0,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,2,10,7,12,36,2,24,63,2,0,3,3,2,1,0,1,0,0,1,61,48,640,421,111,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,42,3,122,38,43,49,49,43,43,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,70,0,1,0,1,1,0,0,7,197,77,1,1,1,1,1,1,1,1,0,0,1,1,1,1,64,1,1
46,0,43,1,2,2,0,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,63,0,0,3,3,1,0,1,1,2,0,2,61,5,882,846,111,0,0,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,60,58,423,168,172,154,154,1,1,1,1,1,0,1,1,1,51,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,70,0,1,0,0,0,0,1,6,6,77,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,1
24,0,138,1,5,0,1,1,1,1,1,1,1,1,1,62,1,1,1,0,1,1,1,76,67,11,36,2,24,41,2,2,3,3,2,1,0,1,1,0,1,32,2,911,123,40,1,0,0,1,1,1,1,1,1,0,1,1,1,1,12,1,1,1,6,0,15,2,26,1,40,12,197,187,191,172,172,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,70,1,1,0,1,1,1,1,2,84,44,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
15,0,12,1,5,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,63,2,2,3,3,2,1,0,0,0,0,0,61,45,318,604,111,0,0,0,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,1,2,212,3,59,3,67,5,555,520,525,469,469,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,70,1,1,0,1,1,1,1,2,28,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,35,1,1
49,0,35,0,5,3,1,1,0,1,1,1,1,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,63,2,2,5,3,2,2,2,2,2,2,2,61,2,813,921,111,2,2,0,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,1,2,212,3,62,5,36,18,314,760,762,921,921,1,1,1,1,1,1,1,1,1,51,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,70,1,1,0,1,1,1,0,10,197,77,1,1,1,1,1,1,1,1,1,0,0,1,1,1,64,1,1
14,0,70,1,5,0,0,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,4,11,8,12,36,2,24,63,2,1,3,3,2,1,0,1,0,0,0,61,3,151,275,44,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,60,35,630,99,104,89,89,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,70,1,1,0,1,1,1,0,9,197,77,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,1
